TC_OBIEEUserMaintenance:ValidateHomePageAndSharedFolderOption With TestData :17:TC_OBIEEUserMaintenance,Fail,Failed TestCase :TC_OBIEEUserMaintenance:ValidateHomePageAndSharedFolderOption With TestData :17:TC_OBIEEUserMaintenance<br>Not able to find Element / Action :  OBIEEUserName<br> <b>Step Details:</b> <table border="1"> <tr> <th width=5%>StepId</th>  <th width=45%>Test Step Description</th>  <th width=30%>Action/Command</th> <th width=10%>Target Element</th> <th width=10%>Data</th></tr><tr><td>4</td> <td>NavigateToOBIEEAndLogin</td>  <td>Fire_waitForElement</td>  <td>OBIEEUserName</td><td>20</td> </tr> 	</table><br><br> Duration>0 Hours 1 Minutes 8 Seconds
TC_OTMFeed:ValidateSearchRecordForFeedDomain With TestData :4:TC_OTMFeed,Pass,Duration: 0 Hours 0 Minutes 33 Seconds
TC_OTMWinfield:ValidateWinfeildDomainAndRecord With TestData :21:TC_OTMWinfield,Pass,Duration: 0 Hours 0 Minutes 19 Seconds
TC_PurinaHomePage:ValidatePurinaHomepage With TestData :5:TC_LOLUtilityPurina,Pass,Duration: 0 Hours 1 Minutes 42 Seconds
TC_SourceLOL_GPS:Source_LOL_GPS_GeneralVerification,Fail,Failed TestCase :TC_SourceLOL_GPS:Source_LOL_GPS_GeneralVerification<br>Problem in finding Element SourceLandoLakesGPS_Logo<br> Duration>0 Hours 1 Minutes 47 Seconds
TC_SourceLOL_IT:Source_LOL_IT_GeneralVerification,Fail,Failed TestCase :TC_SourceLOL_IT:Source_LOL_IT_GeneralVerification<br>Problem in finding Element SourceLandoLakesInformationPage_Logo<br> Duration>0 Hours 3 Minutes 57 Seconds
TC_SureTechLabs:SureTechLabs_Homepage_Login_CustomerReg_Verification,Pass,Duration: 0 Hours 0 Minutes 19 Seconds
TC_VideoPortal_LOLCentral:Video_Portal_LOLCentral_GeneralVerification,Fail,Failed TestCase :TC_VideoPortal_LOLCentral:Video_Portal_LOLCentral_GeneralVerification<br>Element Not found: Action:selectFrame  ,<b>Element:</b> Value: VBrick Tab Widget<br> Duration>0 Hours 2 Minutes 4 Seconds
TC_WinfiledUnitedBusinesslogicAnswerPlotAdmin: With TestData :23:TC_WinfiledUnitedBusinesslogicAnswerPlotAdmin,Pass,Duration: 0 Hours 0 Minutes 23 Seconds
TC_WinfiledUnitedBusinesslogicConnect3: With TestData :6:TC_WinfiledUnitedBusinesslogic,Pass,Duration: 0 Hours 1 Minutes 49 Seconds
TC_WinfiledUnitedBusinesslogicEqinox: With TestData :6:TC_WinfiledUnitedBusinesslogic,Pass,Duration: 0 Hours 1 Minutes 37 Seconds
TC_WinfiledUnitedBusinesslogicFeedLicenseManf: With TestData :6:TC_WinfiledUnitedBusinesslogic,Fail,Failed TestCase :TC_WinfiledUnitedBusinesslogicFeedLicenseManf: With TestData :6:TC_WinfiledUnitedBusinesslogic<br>Problem in finding Element IngredientSpecificationManual_Link<br> Duration>0 Hours 1 Minutes 56 Seconds
TC_WinfiledUnitedBusinesslogicMPOL: With TestData :6:TC_WinfiledUnitedBusinesslogic,Pass,Duration: 0 Hours 4 Minutes 7 Seconds
TC_WinfiledUnitedBusinesslogicPurinaFeedManual: With TestData :6:TC_WinfiledUnitedBusinesslogic,Pass,Duration: 0 Hours 2 Minutes 4 Seconds
